PHONE|TYPE|IN_OUT|REC_LOCAL|DURATION|REC_DATE|TIME|ROAMING|AMOUNT|IN_NETWORK|IS_PROMO|TOLL_FREE|BYTES|TYPE
6630619861|internet.ioperator.com|SA|LOC|0|20130220|205143|NRM|.06|0|0|N|69632|INTERNET
7072134804|internet.ioperator.com|SA|LOC|0|20130220|212439|NRM|.1|0|0|N|105472|INTERNET
3334675913|internet.ioperator.com|SA|LOC|0|20130220|204005|NRM|0|0|0|N|0|INTERNET
4902132882|internet.ioperator.com|SA|LOC|0|20130220|203423|NRM|.16|0|0|N|175104|INTERNET
0000198608|internet.ioperator.com|SA|LOC|0|20130220|193837|NRM|0|0|0|N|6144|INTERNET
6637980453|wap.ioperator.com|SA|LOC|0|20130220|203939|NRM|.04|0|0|N|47104|INTERNET
9225939887|internet.ioperator.com|SA|LOC|0|20130220|193102|NRM|18.91|0|0|N|1010688|INTERNET
3308803960|internet.ioperator.com|SA|LOC|0|20130220|234316|NRM|.05|0|0|N|56320|INTERNET
0202307505|internet.ioperator.com|SA|LOC|0|20130220|234621|NRM|0|0|0|N|3072|INTERNET
5262119671|internet.ioperator.com|SA|LOC|0|20130220|230755|NRM|1.31|0|0|N|1374208|INTERNET
0623835309|internet.ioperator.com|SA|LOC|0|20130220|185207|NRM|.77|0|0|N|813056|INTERNET
6655766381|internet.ioperator.com|SA|LOC|0|20130220|215710|NRM|.02|0|0|N|24576|INTERNET
7422192267|internet.ioperator.com|SA|LOC|0|20130220|221032|NRM|.02|0|0|N|23552|INTERNET
4444732269|internet.ioperator.com|SA|LOC|0|20130220|223553|NRM|0|0|0|N|0|INTERNET
7792632783|internet.ioperator.com|SA|LOC|0|20130220|222212|NRM|.03|0|0|N|30720|INTERNET
3337808660|internet.ioperator.com|SA|LOC|0|20130220|220201|NRM|.05|0|0|N|61440|INTERNET
5262201688|internet.ioperator.com|SA|LOC|0|20130220|210152|NRM|3.69|0|0|N|3861504|INTERNET
6638400503|internet.ioperator.com|SA|LOC|0|20130220|222054|NRM|0|0|0|N|1024|INTERNET
5472163849|internet.ioperator.com|SA|LOC|0|20130220|162347|NRM|.21|0|0|N|229376|INTERNET
9221218932|internet.ioperator.com|SA|LOC|0|20130220|162148|NRM|0|0|0|N|5120|INTERNET
3982380831|internet.ioperator.com|SA|LOC|0|20130220|155551|NRM|.34|0|0|N|364544|INTERNET
8662358628|internet.ioperator.com|SA|LOC|0|20130220|164441|NRM|0|0|0|N|0|INTERNET
9442228558|internet.ioperator.com|SA|LOC|0|20130220|151224|NRM|.01|0|0|N|17408|INTERNET
6640469470|internet.ioperator.com|SA|LOC|0|20130220|163133|NRM|0|0|0|N|1024|INTERNET
9291079908|internet.ioperator.com|SA|LOC|0|20130220|163114|NRM|0|0|0|N|61440|INTERNET
6633541207|internet.ioperator.com|SA|LOC|0|20130220|162341|NRM|0|0|0|N|3072|INTERNET
6641596809|internet.ioperator.com|SA|LOC|0|20130220|163518|NRM|.02|0|0|N|28672|INTERNET
6645224257|internet.ioperator.com|SA|LOC|0|20130220|160143|NRM|.15|0|0|N|165888|INTERNET
0322290869|internet.ioperator.com|SA|LOC|0|20130220|163110|NRM|.01|0|0|N|14336|INTERNET
0952535774|internet.ioperator.com|SA|LOC|0|20130220|162049|NRM|0|0|0|N|0|INTERNET
5782137074|internet.ioperator.com|SA|LOC|0|20130220|162718|NRM|0|0|0|N|672768|INTERNET
7532156571|internet.ioperator.com|SA|LOC|0|20130220|163828|NRM|.56|0|0|N|580608|INTERNET
6634431966|internet.ioperator.com|SA|LOC|0|20130220|164019|NRM|0|0|0|N|5120|INTERNET
6647744486|internet.ioperator.com|SA|LOC|0|20130220|210916|NRM|.12|0|0|N|126976|INTERNET
7792672594|internet.ioperator.com|SA|LOC|0|20130220|214528|NRM|0|0|0|N|0|INTERNET
5892135129|internet.ioperator.com|SA|LOC|0|20130220|200654|NRM|.34|0|0|N|364544|INTERNET
0782463257|internet.ioperator.com|SA|LOC|0|20130220|204227|NRM|0|0|0|N|10240|INTERNET
8462489586|internet.ioperator.com|SA|LOC|0|20130220|194122|NRM|.04|0|0|N|43008|INTERNET
0722903925|0723219485|SA|LOC|0|20130220|225655|NRM|.88|0|0|N||SMS
8233907322|8232655456|SA|LOC|0|20130220|143246|NRM|0|0|1|N||SMS
6624756197|6641964497|SA|LOC|0|20130220|211413|NRM|.88|0|1|N||SMS
6626240352|6660062611|SA|LOC|0|20130220|195654|NRM|.88|0|1|N||SMS
6665745358|6625930683|SA|LOC|0|20130220|140700|NRM|.88|0|1|N||SMS
6622457138|6628136838|SA|LOC|0|20130220|200255|NRM|0|0|1|N||SMS
3399492906|3392259377|SA|LOC|0|20130220|224057|NRM|.88|0|1|N||SMS
6646799531|6656235505|SA|LOC|0|20130220|100449|NRM|0|0|1|N||SMS
8823176743|8822805788|SA|LOC|0|20130220|100812|NRM|.88|0|1|N||SMS
8952377393|222661811|SA|LOC|0|20130220|224022|NRM|0|0|0|N||SMS
8946914034|8946924277|SA|LOC|0|20130220|184558|NRM|.88|0|1|N||SMS
8462241564|8462898826|SA|LOC|0|20130220|095116|NRM|0|0|1|N||SMS
6629118426|6638368838|SA|LOC|0|20130220|092620|NRM|.88|0|1|N||SMS
8332069489|8334990193|SA|INT|2|20130220|185226|NRM|8.32|0|1|N||VOICE
9225840245|9294336336|SA|LOC|1|20130220|162130|NRM|4.16|0|0|N||VOICE
7232159129|7232364711|SA|LOC|1|20130220|094902|NRM|.94|0|0|N||VOICE
7762248220|7757531054|SA|LOC|5|20130220|185132|NAC|0|5|1|N||VOICE
