PHONE|REC_DATE|CHANNEL|PLAN|AMOUNT
7852121521|20130209|090721|3|100
7642140929|20130209|181648|3|100
7552204414|20130209|224815|3|100
7785846460|20130209|173731|3|100
7972930496|20130209|003527|3|100
7782957598|20130209|200016|3|100
7352795440|20130209|000429|3|100
7676092062|20130209|170122|3|100
7852165580|20130209|185747|3|100
7352768710|20130209|235046|3|100
7732934298|20130209|011200|3|300
7472223108|20130209|213517|3|100
7572475725|20130209|224947|3|100
7788095928|20130209|220944|3|100
7482265988|20130209|194722|3|100
7386314044|20130209|210618|3|100
7352364211|20130209|133146|3|100
7754042432|20130209|005106|3|100
7256255387|20130209|114846|3|100
9824582395|20130209|165208|3|100
7973274786|20130209|210707|3|200
7973219626|20130209|184339|3|100
7722171950|20130209|004510|3|100
7783344453|20130209|182124|3|500
7799938769|20130209|022436|3|100
7332338157|20130209|170908|3|100
7302129541|20130209|092308|3|100
7232639747|20130209|005529|3|100
7463055300|20130209|202422|3|100
7343498460|20130209|170007|3|100
7882173787|20130209|091232|3|100
7502156171|20130209|103307|3|100
7424144595|20130209|180121|3|100
9828796977|20130209|180412|3|100
7292645153|20130209|203759|3|100
7453575847|20130209|171021|3|100
7502073091|20130209|183006|3|100
7352653064|20130209|203618|3|200
7572800546|20130209|163408|3|100
7972722762|20130209|222859|3|100
7372123839|20130209|121406|3|100
7352482704|20130209|172730|3|100
7602131398|20130209|170644|3|100
7973476577|20130209|222129|3|100
7502076741|20130209|120735|3|100
7972276699|20130209|183628|3|100
7752007550|20130209|234719|3|100
