PHONE_NUM|PLAN|DATE|STAUS|BALANCE|IMEI|REGION
5553947406|6290|20130328|31|0|012565003040464|R06
7622112093|2316|20120625|21|28|359896046017644|R02
5092111043|6389|20120610|21|293|012974008373781|R06
9392254909|4002|20110611|21|178|357004045763373|R04
7783343634|2276|20121214|31|0|354643051707734|R02
5534292073|6389|20120223|31|83|359896040168211|R06
9227087403|4096|20081010|31|35|356927012514661|R04
9226203167|4060|20060527|21|450|010589003666377|R04
9221154050|4107|20100811|31|3|358665019197977|R04
7434378689|2002|20100824|32|0|355000035507467|R02
7482285225|2285|20121130|31|52|352212033537106|R02
7788070992|2002|20101214|31|17|355384047786453|R02
7982300380|2276|20121223|31|0|357210042170690|R02
9790142194|4012|20090406|32|0|011336002603947|R04
9226907642|4060|20070312|21|93||R04
9559185951|4276|20120924|31|70|355474044841748|R04
7582299877|2389|20120610|31|33|356718041114890|R02
9422182637|4060|20041201|31|117|010440007339548|R04
9291295360|4324|20120614|21|172|353401045408575|R04
9452775584|4325|20120206|21|185|011580001310174|R04
9752115932|4002|20100526|21|542|358835035011748|R04
9882259323|4012|20101201|31|68|012239002633949|R04
5922179682|4282|20130316|21|110|354073042162536|R04
7482229731|2368|20090110|21|142|357611009852016|R02
7984779801|2276|20121223|31|14|013342000049057|R02
9562127711|4107|20110627|21|387||R04
9882297052|4316|20120107|21|97|357118045463485|R04
9227677218|4286|20130121|21|70|354894017753268|R04
9002245938|4277|20130131|31|0|013111000005512|R04
9223732946|4001|20100918|21|67|354159025164787|R04
9443191070|4002|20101023|31|85|352203040546123|R04
9454199376|4323|20120710|31|35||R04
5502145816|6286|20130302|21|32|355653026409505|R06
7532206200|2296|20121204|21|87|352063263206006|R02
7060679103|2276|20121202|21|145|357595041746650|R02
7452176025|2276|20121227|31|51|358976046498027|R02
7582285729|2389|20111215|31|47|012434008698323|R02
5942234301|6276|20130321|31|47|869358012493971|R06
5982368608|6389|20120723|21|3|358828043042904|R06
5382287337|6278|20121120|31|173|353059055895576|R06
7452167327|2276|20130124|31|0|353682053008494|R02
7702629421|2278|20121215|31|40|353671059686437|R02
7785805882|2002|20100918|31|60|012324000695973|R02
7783750497|2276|20121223|21|92|354643051686565|R02
7788079711|2371|20120418|32||867364007175872|R02
7792747316|2002|20100407|21|207|012138003609017|R02
7832255191|2060|20100607|21|150|011325001453180|R02
9552859639|4002|20080515|21|517|358665018045185|R04
7732793922|2325|20120410|31|55|011369005611153|R02
9882233991|4316|20111207|21|237|357346041690617|R04
9792018981|4368|20081031|31|7|011369006440883|R04
9297016860|4325|20120628|21|1017||R04
9222889947|4060|20100205|21|90|357951034744592|R04
7788867874|2325|20120721|31|233|011389001066632|R02
7562212762|2012|20091223|31|43|012081001701909|R02
9003418163|4012|20110521|31|57|356039042538742|R04
9226193092|4001|20071215|31|10|358838004651601|R04
